event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717351200000000000,2024-06-02T18:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67609.2,67609.2,67921.9,67589.1,3430.465
1717351500000000000,2024-06-02T18:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67759.8,67759.8,67759.9,67581.1,1878.341
1717351800000000000,2024-06-02T18:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67729.9,67729.9,67809.0,67674.4,938.71
1717352100000000000,2024-06-02T18:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67668.0,67668.0,67729.7,67637.2,818.887
1717352400000000000,2024-06-02T18:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67562.2,67562.2,67680.4,67558.9,777.347
1717352700000000000,2024-06-02T18:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67630.9,67630.9,67677.0,67506.2,953.134
1717353000000000000,2024-06-02T18:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67678.9,67678.9,67679.7,67556.5,581.391
1717353300000000000,2024-06-02T18:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67723.6,67723.6,67730.0,67667.6,604.618
1717353600000000000,2024-06-02T18:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67812.6,67812.6,67813.8,67723.5,487.789
1717353900000000000,2024-06-02T18:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67750.7,67750.7,67812.7,67742.6,386.564
1717354200000000000,2024-06-02T18:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67747.7,67747.7,67775.8,67745.5,161.804
1717354500000000000,2024-06-02T18:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67751.2,67751.2,67755.0,67713.2,174.378
1717354800000000000,2024-06-02T19:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67796.0,67796.0,67796.0,67733.1,229.228
1717355100000000000,2024-06-02T19:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67772.7,67772.7,67800.0,67758.0,218.726
1717355400000000000,2024-06-02T19:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67698.8,67698.8,67777.6,67685.8,302.103
1717355700000000000,2024-06-02T19:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67543.6,67543.6,67698.8,67296.3,4413.427
1717356000000000000,2024-06-02T19:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67537.8,67537.8,67572.3,67475.6,1152.824
1717356300000000000,2024-06-02T19:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67624.9,67624.9,67630.1,67510.8,463.424
1717356600000000000,2024-06-02T19:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67703.2,67703.2,67714.8,67586.9,576.953
1717356900000000000,2024-06-02T19:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67737.4,67737.4,67740.0,67686.5,329.081
1717357200000000000,2024-06-02T19:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67742.5,67742.5,67742.5,67709.4,203.762
1717357500000000000,2024-06-02T19:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67777.3,67777.3,67782.0,67722.4,375.726
1717357800000000000,2024-06-02T19:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67796.5,67796.5,67800.0,67767.9,346.791
1717358100000000000,2024-06-02T19:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67765.3,67765.3,67839.9,67765.3,416.353
1717358400000000000,2024-06-02T20:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67716.6,67716.6,67810.6,67700.0,321.54
1717358700000000000,2024-06-02T20:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67747.2,67747.2,67747.3,67669.2,269.06
1717359000000000000,2024-06-02T20:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67707.6,67707.6,67769.4,67700.0,214.287
1717359300000000000,2024-06-02T20:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67643.3,67643.3,67707.7,67632.7,421.936
1717359600000000000,2024-06-02T20:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67708.8,67708.8,67708.8,67606.4,232.566
1717359900000000000,2024-06-02T20:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67727.9,67727.9,67748.2,67704.9,136.095
1717360200000000000,2024-06-02T20:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67776.5,67776.5,67782.2,67723.5,245.073
1717360500000000000,2024-06-02T20:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67774.0,67774.0,67798.0,67762.6,124.083
1717360800000000000,2024-06-02T20:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67802.9,67802.9,67803.8,67765.5,154.538
1717361100000000000,2024-06-02T20:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67807.0,67807.0,67807.0,67778.7,89.933
1717361400000000000,2024-06-02T20:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67831.5,67831.5,67857.2,67807.3,182.038
1717361700000000000,2024-06-02T20:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67874.0,67874.0,67874.0,67831.4,188.817
1717362000000000000,2024-06-02T21:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67884.9,67884.9,67885.0,67826.9,201.485
1717362300000000000,2024-06-02T21:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67894.0,67894.0,67953.3,67884.9,563.168
1717362600000000000,2024-06-02T21:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67920.0,67920.0,67924.2,67893.9,169.683
1717362900000000000,2024-06-02T21:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67890.1,67890.1,67924.1,67871.6,171.032
1717363200000000000,2024-06-02T21:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67900.0,67900.0,67904.9,67890.0,116.122
1717363500000000000,2024-06-02T21:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67876.1,67876.1,67916.1,67814.6,318.853
1717363800000000000,2024-06-02T21:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67837.3,67837.3,67876.2,67837.3,77.191
1717364100000000000,2024-06-02T21:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67826.5,67826.5,67840.2,67808.0,109.06
1717364400000000000,2024-06-02T21:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67911.4,67911.4,67917.2,67789.1,186.79
1717364700000000000,2024-06-02T21:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67845.4,67845.4,67914.0,67845.4,129.896
1717365000000000000,2024-06-02T21:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67878.0,67878.0,67878.0,67806.5,115.853
1717365300000000000,2024-06-02T21:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67848.7,67848.7,67878.0,67841.6,102.381
1717365600000000000,2024-06-02T22:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67892.4,67892.4,67948.5,67845.5,251.636
1717365900000000000,2024-06-02T22:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67899.9,67899.9,67900.0,67861.0,117.044
1717366200000000000,2024-06-02T22:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67880.7,67880.7,67906.5,67860.5,119.538
1717366500000000000,2024-06-02T22:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67907.6,67907.6,67907.6,67880.7,68.389
1717366800000000000,2024-06-02T22:20:00+00:00,BTCUSDT-PERP.BINANCE,BUY,67952.4,67952.4,67955.3,67907.6,141.621
1717367100000000000,2024-06-02T22:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67994.7,67994.7,68025.6,67951.9,374.37
1717367400000000000,2024-06-02T22:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68011.2,68011.2,68031.3,67978.7,200.216
1717367700000000000,2024-06-02T22:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67957.4,67957.4,68011.3,67945.6,129.735
1717368000000000000,2024-06-02T22:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67937.9,67937.9,67972.5,67926.8,132.968
1717368300000000000,2024-06-02T22:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67938.5,67938.5,67940.8,67905.2,205.077
1717368600000000000,2024-06-02T22:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67926.8,67926.8,67938.5,67885.8,217.793
1717368900000000000,2024-06-02T22:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67977.8,67977.8,67979.2,67920.0,155.518
1717369200000000000,2024-06-02T23:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68029.6,68029.6,68038.7,67977.8,269.548
1717369500000000000,2024-06-02T23:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67939.3,67939.3,68029.7,67939.1,153.215
1717369800000000000,2024-06-02T23:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67936.3,67936.3,67940.6,67905.4,150.356
1717370100000000000,2024-06-02T23:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67924.3,67924.3,67952.0,67921.5,111.737
1717370400000000000,2024-06-02T23:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67924.5,67924.5,67925.0,67902.3,98.969
1717370700000000000,2024-06-02T23:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67937.5,67937.5,67937.5,67916.2,51.201
1717371000000000000,2024-06-02T23:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67899.0,67899.0,67938.0,67889.1,114.03
1717371300000000000,2024-06-02T23:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67901.6,67901.6,67920.4,67892.1,74.547
1717371600000000000,2024-06-02T23:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67889.5,67889.5,67906.4,67883.9,92.302
1717371900000000000,2024-06-02T23:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67874.1,67874.1,67895.0,67852.0,138.651
1717372200000000000,2024-06-02T23:50:00+00:00,BTCUSDT-PERP.BINANCE,SELL,67834.0,67834.0,67874.2,67818.9,270.566
1717372500000000000,2024-06-02T23:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67805.9,67805.9,67836.6,67801.0,182.116
1717372800000000000,2024-06-03T00:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67763.2,67763.2,67827.8,67710.2,745.797
1717373100000000000,2024-06-03T00:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67833.0,67833.0,67835.2,67763.1,374.837
1717373400000000000,2024-06-03T00:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67876.5,67876.5,67876.5,67818.6,263.407
1717373700000000000,2024-06-03T00:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67807.9,67807.9,67908.6,67797.6,393.279
1717374000000000000,2024-06-03T00:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67756.5,67756.5,67808.0,67752.3,248.965
1717374300000000000,2024-06-03T00:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67714.5,67714.5,67769.3,67701.0,377.765
1717374600000000000,2024-06-03T00:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67737.1,67737.1,67768.2,67696.6,384.65
1717374900000000000,2024-06-03T00:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67679.9,67679.9,67750.0,67642.6,391.416
1717375200000000000,2024-06-03T00:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67722.0,67722.0,67742.4,67675.0,131.172
1717375500000000000,2024-06-03T00:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67813.1,67813.1,67815.1,67694.5,306.912
1717375800000000000,2024-06-03T00:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67850.0,67850.0,67923.5,67813.1,335.86
1717376100000000000,2024-06-03T00:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67863.6,67863.6,67863.6,67813.3,176.478
1717376400000000000,2024-06-03T01:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,67930.0,67930.0,67968.7,67855.2,433.009
1717376700000000000,2024-06-03T01:05:00+00:00,BTCUSDT-PERP.BINANCE,BUY,67959.6,67959.6,67976.9,67921.8,336.356
1717377000000000000,2024-06-03T01:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68184.0,68184.0,68300.0,67959.5,2268.248
1717377300000000000,2024-06-03T01:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68199.9,68199.9,68289.6,68180.0,917.388
1717377600000000000,2024-06-03T01:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68275.5,68275.5,68389.0,68200.0,1541.642
1717377900000000000,2024-06-03T01:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68263.0,68263.0,68328.4,68238.2,392.988
1717378200000000000,2024-06-03T01:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68379.9,68379.9,68380.0,68257.8,542.694
1717378500000000000,2024-06-03T01:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68341.2,68341.2,68390.0,68321.2,636.064
1717378800000000000,2024-06-03T01:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68213.3,68213.3,68347.0,68213.3,709.31
1717379100000000000,2024-06-03T01:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68344.0,68344.0,68369.7,68194.1,520.941
1717379400000000000,2024-06-03T01:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68515.3,68515.3,68628.6,68344.0,2391.571
1717379700000000000,2024-06-03T01:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68521.5,68521.5,68569.4,68429.7,707.584
1717380000000000000,2024-06-03T02:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68682.3,68682.3,68787.0,68521.4,3278.491
1717380300000000000,2024-06-03T02:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68709.9,68709.9,68744.0,68670.2,897.767
1717380600000000000,2024-06-03T02:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68733.9,68733.9,68738.7,68664.9,577.899
1717380900000000000,2024-06-03T02:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68834.0,68834.0,68848.0,68733.9,1112.57
1717381200000000000,2024-06-03T02:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68803.4,68803.4,68837.5,68737.2,770.585
1717381500000000000,2024-06-03T02:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68665.8,68665.8,68831.0,68648.4,747.768
1717381800000000000,2024-06-03T02:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68561.4,68561.4,68710.8,68561.3,669.957
1717382100000000000,2024-06-03T02:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68592.7,68592.7,68594.5,68455.8,1065.072
1717382400000000000,2024-06-03T02:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68504.9,68504.9,68597.1,68487.6,392.68
1717382700000000000,2024-06-03T02:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68451.4,68451.4,68536.3,68447.2,410.151
1717383000000000000,2024-06-03T02:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68513.1,68513.1,68541.5,68451.3,218.775
1717383300000000000,2024-06-03T02:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68460.4,68460.4,68559.7,68441.1,412.361
1717383600000000000,2024-06-03T03:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68269.6,68269.6,68496.5,68247.9,1432.223
1717383900000000000,2024-06-03T03:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68291.6,68291.6,68363.5,68269.6,748.768
1717384200000000000,2024-06-03T03:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68333.0,68333.0,68346.6,68286.0,428.267
1717384500000000000,2024-06-03T03:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68350.2,68350.2,68418.7,68328.0,358.529
1717384800000000000,2024-06-03T03:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68301.6,68301.6,68378.1,68301.5,412.422
1717385100000000000,2024-06-03T03:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68367.9,68367.9,68368.7,68296.2,151.99
1717385400000000000,2024-06-03T03:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68444.9,68444.9,68453.0,68367.9,498.637
1717385700000000000,2024-06-03T03:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68447.5,68447.5,68487.2,68432.4,351.371
1717386000000000000,2024-06-03T03:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68481.0,68481.0,68486.4,68440.0,243.049
1717386300000000000,2024-06-03T03:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68524.8,68524.8,68576.0,68475.1,394.289
1717386600000000000,2024-06-03T03:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68410.0,68410.0,68524.8,68408.5,378.827
1717386900000000000,2024-06-03T03:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68435.9,68435.9,68465.3,68374.5,309.349
1717387200000000000,2024-06-03T04:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68403.3,68403.3,68492.0,68354.9,637.985
1717387500000000000,2024-06-03T04:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68387.1,68387.1,68411.6,68344.9,295.576
1717387800000000000,2024-06-03T04:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68380.0,68380.0,68405.0,68357.6,157.36
1717388100000000000,2024-06-03T04:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68392.1,68392.1,68399.8,68333.3,254.086
1717388400000000000,2024-06-03T04:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68490.4,68490.4,68516.0,68379.8,423.255
1717388700000000000,2024-06-03T04:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68378.7,68378.7,68497.7,68364.1,280.153
1717389000000000000,2024-06-03T04:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68509.3,68509.3,68567.3,68373.0,570.06
1717389300000000000,2024-06-03T04:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68485.9,68485.9,68523.5,68465.5,319.631
1717389600000000000,2024-06-03T04:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68475.4,68475.4,68499.0,68467.1,173.069
1717389900000000000,2024-06-03T04:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68550.0,68550.0,68555.0,68441.1,294.593
1717390200000000000,2024-06-03T04:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68630.9,68630.9,68636.1,68537.1,446.838
1717390500000000000,2024-06-03T04:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68553.5,68553.5,68650.0,68553.5,348.754
1717390800000000000,2024-06-03T05:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68523.1,68523.1,68599.3,68520.7,272.476
1717391100000000000,2024-06-03T05:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68513.6,68513.6,68533.6,68491.1,276.347
1717391400000000000,2024-06-03T05:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68549.3,68549.3,68549.4,68513.6,167.244
1717391700000000000,2024-06-03T05:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68662.7,68662.7,68721.5,68549.3,1072.989
1717392000000000000,2024-06-03T05:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68650.0,68650.0,68681.1,68613.1,272.008
1717392300000000000,2024-06-03T05:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68639.7,68639.7,68677.3,68622.1,224.935
1717392600000000000,2024-06-03T05:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68725.9,68725.9,68738.1,68639.6,465.668
1717392900000000000,2024-06-03T05:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68737.9,68737.9,68767.5,68700.5,385.812
1717393200000000000,2024-06-03T05:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68802.8,68802.8,68811.7,68737.9,590.119
1717393500000000000,2024-06-03T05:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68719.3,68719.3,68826.0,68694.4,789.486
1717393800000000000,2024-06-03T05:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68694.3,68694.3,68753.4,68655.9,608.567
1717394100000000000,2024-06-03T05:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68746.8,68746.8,68751.0,68682.7,244.214
1717394400000000000,2024-06-03T06:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68716.9,68716.9,68791.9,68706.3,405.256
1717394700000000000,2024-06-03T06:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68721.4,68721.4,68733.7,68669.8,374.312
1717395000000000000,2024-06-03T06:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68879.3,68879.3,68934.0,68694.9,1595.878
1717395300000000000,2024-06-03T06:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68859.0,68859.0,68942.1,68785.6,985.129
1717395600000000000,2024-06-03T06:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68978.1,68978.1,68985.0,68841.2,879.101
1717395900000000000,2024-06-03T06:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69148.5,69148.5,69148.6,68954.4,2881.003
1717396200000000000,2024-06-03T06:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69046.4,69046.4,69200.0,69001.1,2561.438
1717396500000000000,2024-06-03T06:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69208.0,69208.0,69255.0,69037.1,2588.278
1717396800000000000,2024-06-03T06:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69209.0,69209.0,69250.0,69171.5,1280.643
1717397100000000000,2024-06-03T06:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69185.2,69185.2,69250.0,69080.0,1448.202
1717397400000000000,2024-06-03T06:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69104.0,69104.0,69185.6,69048.0,820.072
1717397700000000000,2024-06-03T06:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69101.4,69101.4,69160.7,69026.4,1083.331
1717398000000000000,2024-06-03T07:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69174.5,69174.5,69196.6,69100.0,800.874
1717398300000000000,2024-06-03T07:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69188.0,69188.0,69205.4,69027.0,1422.799
1717398600000000000,2024-06-03T07:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69162.3,69162.3,69236.9,69140.7,1480.527
1717398900000000000,2024-06-03T07:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69149.9,69149.9,69200.1,69117.3,842.828
1717399200000000000,2024-06-03T07:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69005.9,69005.9,69150.0,69004.9,700.843
1717399500000000000,2024-06-03T07:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68928.1,68928.1,69006.0,68910.0,1402.767
1717399800000000000,2024-06-03T07:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68904.9,68904.9,68972.2,68845.2,850.336
1717400100000000000,2024-06-03T07:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68916.4,68916.4,68972.5,68885.1,444.098
1717400400000000000,2024-06-03T07:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68962.6,68962.6,68968.3,68911.6,264.327
1717400700000000000,2024-06-03T07:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68903.9,68903.9,68969.8,68890.8,481.092
1717401000000000000,2024-06-03T07:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68900.0,68900.0,68916.0,68887.6,221.574
1717401300000000000,2024-06-03T07:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68949.9,68949.9,68958.0,68889.0,203.969
1717401600000000000,2024-06-03T08:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69012.6,69012.6,69012.6,68950.0,524.233
1717401900000000000,2024-06-03T08:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69043.2,69043.2,69050.5,68970.0,471.465
1717402200000000000,2024-06-03T08:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69077.9,69077.9,69091.0,69020.9,378.351
1717402500000000000,2024-06-03T08:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69202.7,69202.7,69247.9,69077.9,1456.249
1717402800000000000,2024-06-03T08:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69151.3,69151.3,69206.3,69107.3,428.691
1717403100000000000,2024-06-03T08:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69312.7,69312.7,69343.3,69151.2,1374.665
1717403400000000000,2024-06-03T08:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69380.0,69380.0,69385.0,69267.2,929.613
1717403700000000000,2024-06-03T08:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69376.1,69376.1,69380.1,69280.3,992.975
1717404000000000000,2024-06-03T08:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69336.0,69336.0,69380.1,69297.8,1004.928
1717404300000000000,2024-06-03T08:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69190.2,69190.2,69350.0,69178.6,681.317
1717404600000000000,2024-06-03T08:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69242.2,69242.2,69256.7,69190.1,451.914
1717404900000000000,2024-06-03T08:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69177.4,69177.4,69256.6,69177.4,234.341
1717405200000000000,2024-06-03T09:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69197.8,69197.8,69235.9,69125.0,497.463
1717405500000000000,2024-06-03T09:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69120.2,69120.2,69233.2,69106.5,389.983
1717405800000000000,2024-06-03T09:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69134.4,69134.4,69154.9,69086.1,318.933
1717406100000000000,2024-06-03T09:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69017.5,69017.5,69152.8,68967.2,793.857
1717406400000000000,2024-06-03T09:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68958.2,68958.2,69030.0,68958.2,360.381
1717406700000000000,2024-06-03T09:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69048.0,69048.0,69058.0,68951.4,435.945
1717407000000000000,2024-06-03T09:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69114.1,69114.1,69125.8,69042.7,278.949
1717407300000000000,2024-06-03T09:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69092.3,69092.3,69148.5,69087.2,221.39
1717407600000000000,2024-06-03T09:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69076.1,69076.1,69114.0,69069.1,125.323
1717407900000000000,2024-06-03T09:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69096.5,69096.5,69116.8,69030.0,273.235
1717408200000000000,2024-06-03T09:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69137.7,69137.7,69165.0,69096.4,280.464
1717408500000000000,2024-06-03T09:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69050.0,69050.0,69144.6,69050.0,137.582
1717408800000000000,2024-06-03T10:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69151.0,69151.0,69203.0,69050.0,316.71
